Academic Period,Course Section,AMH CF LRV Course Definition,Course Title,Registration Status,Anonymized ID
Falll 2024,aaa,bbb,Asian Pacific American Sports: Clever Headers and Warriors,Registered,1
Falll 2025,aaa,bbb,Sociocultural Anthropology,Registered,1
Falll 2026,aaa,bbb,Cell Structure and Function with Lab,Registered,1
Falll 2027,aaa,bbb,Biochemistry with Lab,Registered,1
Falll 2028,aaa,bbb,Molecular Genetics with Lab,Registered,2
Falll 2029,aaa,bbb,Molecular Neurobiology with Lab,Registered,2
Falll 2030,aaa,bbb,Digital Africas,Registered,2
Falll 2031,aaa,bbb,Sociocultural Anthropology,Registered,2
Falll 2032,aaa,bbb,Molecular Genetics with Lab,Registered,3
Falll 2033,aaa,bbb,Algorithms,Registered,3
Falll 2034,aaa,bbb,Special Topics,Registered,3
Falll 2035,aaa,bbb,Sociocultural Anthropology,Registered,3
Falll 2036,aaa,bbb,Econometrics,Registered,4
Falll 2037,aaa,bbb,Asian Pacific American Sports: Clever Headers and Warriors,Registered,4
Falll 2038,aaa,bbb,Microeconomics,Registered,4
Falll 2039,aaa,bbb,Fiction Writing I,Registered,4
Falll 2040,aaa,bbb,Molecular Neurobiology with Lab,Registered,5
Falll 2041,aaa,bbb,Molecular Genetics with Lab,Registered,5
Falll 2042,aaa,bbb,Algorithms,Registered,5
Falll 2043,aaa,bbb,Special Topics,Registered,5
