Academic Period,Course Section,AMH CF LRV Course Definition,Course Title,Registration Status,Anonymized ID
Fall 2024,AAPI 208-01 - A/P/A Sports,AAPI 208/ AMST 208 - A/P/A Sports,Asian Pacific American Sports: Clever Headers and Warriors,Registered,1
Fall 2024,ENGL 305-01 - Queering Asian America,AAPI 305/ ENGL 305 - Queering Asian America,Queering Asian America,Registered,1
Fall 2024,ARHA 111-01 - Intro to Drawing,ARHA 111 - Intro to Drawing,Introduction to Drawing,Registered,1
Fall 2024,BCBP 331-01 - Biochemistry w/Lab,BCBP 331/ BIOL 331/ CHEM 331 - Biochemistry w/Lab,Biochemistry with Lab,Registered,1
Fall 2024,CHEM 161-01 - Chemical Principles,CHEM 161 - Chemical Principles,Chemical Principles,Registered,2
Fall 2024,ARHA 111-01 - Intro to Drawing,ARHA 111 - Intro to Drawing,Introduction to Drawing,Registered,2
Fall 2024,BCBP 331-01 - Biochemistry w/Lab,BCBP 331/ BIOL 331/ CHEM 331 - Biochemistry w/Lab,Biochemistry with Lab,Registered,2
Fall 2024,ECON 111-03 - An Intro to Economics,ECON 111 - An Intro to Economics,An Introduction to Economics,Registered,2
Fall 2024,AAPI 208-01 - A/P/A Sports,AAPI 208/ AMST 208 - A/P/A Sports,Asian Pacific American Sports: Clever Headers and Warriors,Registered,3
Fall 2024,ENGL 305-01 - Queering Asian America,AAPI 305/ ENGL 305 - Queering Asian America,Queering Asian America,Registered,3
Fall 2024,BCBP 331-01 - Biochemistry w/Lab,BCBP 331/ BIOL 331/ CHEM 331 - Biochemistry w/Lab,Biochemistry with Lab,Registered,3
Fall 2024,ARHA 111-01 - Intro to Drawing,ARHA 111 - Intro to Drawing,Introduction to Drawing,Registered,3
Fall 2024,ECON 111-03 - An Intro to Economics,ECON 111 - An Intro to Economics,An Introduction to Economics,Registered,4
Fall 2024,BCBP 331-01 - Biochemistry w/Lab,BCBP 331/ BIOL 331/ CHEM 331 - Biochemistry w/Lab,Biochemistry with Lab,Registered,4
Fall 2024,CHEM 161-01 - Chemical Principles,CHEM 161 - Chemical Principles,Chemical Principles,Registered,4
Fall 2024,AAPI 208-01 - A/P/A Sports,AAPI 208/ AMST 208 - A/P/A Sports,Asian Pacific American Sports: Clever Headers and Warriors,Registered,4
